wavenumber_cm1,signal
400.0,93.36209703634326
402.0,93.03820070038705
404.0,92.84587005015543
406.0,92.75432075527816
408.0,92.73276848538502
410.0,92.75042891010605
412.0,92.7242696484991
414.0,92.6799851053403
416.0,92.71968318509478
418.0,92.50874821502015
420.0,92.40015506970508
422.0,92.38332751713658
424.0,92.39717796407385
426.0,92.28878550797299
428.0,92.2695264767195
430.0,92.06860003502345
432.0,91.87904195023992
434.0,91.59200500025699
436.0,91.40384805142874
438.0,91.17477542879092
440.0,91.19611065863941
442.0,91.18528680711893
444.0,91.06916684352632
446.0,90.98746662249366
448.0,90.6971790529058
450.0,90.42874149822705
452.0,90.13810207797297
454.0,89.85898977530269
456.0,89.45180497776214
458.0,88.99307555830613
460.0,88.5381677554917
462.0,87.95530371365301
464.0,87.3517594034728
466.0,86.71112268100309
468.0,86.00675650950657
470.0,85.46424210614694
472.0,84.91124509175782
474.0,84.48385494993715
476.0,84.06807068176768
478.0,83.55204591057426
480.0,82.90786762907746
482.0,82.29983033374774
484.0,81.61685517026538
486.0,80.67394816819687
488.0,79.74902711686508
490.0,78.73973365973214
492.0,77.68990581460936
494.0,77.01768890237125
496.0,76.35378309356294
498.0,75.5652137004985
500.0,74.83601112011972
502.0,74.00729327839522
504.0,73.23092567651075
506.0,72.24533537339505
508.0,71.44249679159334
510.0,70.69474358652036
512.0,69.87889093198064
514.0,69.28521981668871
516.0,68.49741959324516
518.0,67.89971504541785
520.0,67.29596638633495
522.0,66.4914983359026
524.0,65.99791291418236
526.0,65.43458912939708
528.0,64.98112875960267
530.0,64.63480632019676
532.0,64.1624824489054
534.0,63.785348579900614
536.0,63.32885145397329
538.0,62.98969626229457
540.0,62.520949820268186
542.0,61.948755129473334
544.0,61.55858514271903
546.0,61.263470666129955
548.0,61.004721950206545
550.0,60.987017036616024
552.0,60.90445230557344
554.0,60.89317809849072
556.0,60.81162423350158
558.0,60.76350673807138
560.0,60.66894867374393
562.0,60.44011453306939
564.0,60.32899125502051
566.0,60.355087536502644
568.0,60.206827106458775
570.0,60.066670412985495
572.0,59.700465277408284
574.0,59.57662489847435
576.0,59.71667801687926
578.0,59.80170485978279
580.0,59.876331942329415
582.0,59.893235730320846
584.0,59.70919998647905
586.0,59.886252755069854
588.0,59.738398823989286
590.0,59.62622515143069
592.0,59.376571997843854
594.0,59.48276293711574
596.0,59.74393715349774
598.0,59.923055057868424
600.0,59.97671591427242
602.0,60.24405575753634
604.0,60.347646830762955
606.0,60.62305615111909
608.0,60.79919079390835
610.0,61.0638364967635
612.0,61.07261295486586
614.0,61.20100853356014
616.0,61.37820621510674
618.0,61.61976764794552
620.0,61.90002979893144
622.0,62.52154320109277
624.0,62.975494145867934
626.0,63.49665791238098
628.0,64.15022241520414
630.0,64.90523324544017
632.0,65.53635747976591
634.0,66.34454946842973
636.0,67.06515893939678
638.0,67.87227048654668
640.0,68.56130137598241
642.0,69.31991045110192
644.0,69.88289807204912
646.0,70.5974948027501
648.0,71.16584205647224
650.0,71.81254741526686
652.0,72.4737103354662
654.0,73.21476506156696
656.0,73.89060059509212
658.0,74.71737558136518
660.0,75.40702573447908
662.0,76.35702688410473
664.0,77.27404981464403
666.0,78.2439080404417
668.0,78.84011240745357
670.0,79.57923325076202
672.0,80.15368605909941
674.0,80.74307981662554
676.0,81.20950258140229
678.0,81.76594243070342
680.0,82.27096596042301
682.0,82.97397261738263
684.0,83.62574943741029
686.0,83.98573694955968
688.0,84.2639335681319
690.0,84.82225132510771
692.0,85.1227186207945
694.0,85.48925812371203
696.0,85.83967469226906
698.0,86.20228194608134
700.0,86.51874100127031
702.0,87.14863698561211
704.0,87.74683207504947
706.0,87.96073542487301
