wavenumber_cm-1,transmittance_percent
4000.0,90.54619374153606
3998.0,90.80386727014354
3996.0,91.04278473678039
3994.0,90.35627521175097
3992.0,90.27667054722119
3990.0,90.72508300647566
3988.0,90.81339089647314
3986.0,90.29278799717312
3984.0,90.90721096905658
3982.0,91.00413886486947
3980.0,91.16272701498757
3978.0,91.40878709626999
3976.0,90.08936632753634
3974.0,90.53267574064562
3972.0,90.53472177220229
3970.0,90.48360601173266
3968.0,90.21177429969634
3966.0,89.79759029186799
3964.0,90.59087857199233
3962.0,90.16473001926656
3960.0,90.59647442920304
3958.0,90.16122596483515
3956.0,90.01338815629289
3954.0,90.68553496157416
3952.0,90.6492131400132
3950.0,90.8689573575056
3948.0,91.67800887989996
3946.0,90.72967821909808
3944.0,90.83972580097621
3942.0,90.06474987226483
3940.0,89.96661571221009
3938.0,91.40821542257686
3936.0,90.16198351457567
3934.0,90.10886455392972
3932.0,90.61858980862036
3930.0,90.60053422488957
3928.0,90.20205578562972
3926.0,90.50868741775568
3924.0,91.2839121653073
3922.0,90.27446195685764
3920.0,89.98904000794029
3918.0,91.16577241658062
3916.0,90.94940409296221
3914.0,90.40195581482084
3912.0,89.93026931983289
3910.0,90.35835579935112
3908.0,90.71280556321865
3906.0,91.33265846782325
3904.0,90.24136907204301
3902.0,90.72740938443265
3900.0,91.11742115941162
3898.0,89.59956348752154
3896.0,91.31760595474383
3894.0,90.22016922024471
3892.0,90.98823832453593
3890.0,90.95659114977231
3888.0,91.38671315978934
3886.0,91.13121237827382
3884.0,89.67859341976826
3882.0,90.48649416994728
3880.0,90.95978650899315
3878.0,90.80514752458514
3876.0,91.15354805489939
3874.0,91.3216811926943
3872.0,91.24362729071169
3870.0,90.84481399891251
3868.0,90.04147778653315
3866.0,90.74974347479123
3864.0,91.19864715343412
3862.0,90.45835777074988
3860.0,91.33247455832655
3858.0,91.48442523420334
3856.0,91.10718715579655
3854.0,89.52552057605976
3852.0,90.432152974363
3850.0,92.02820620730392
3848.0,90.82588302555112
3846.0,90.12124439684715
3844.0,91.7452255259695
3842.0,91.14868510643704
3840.0,91.70900058087739
3838.0,91.30964811042907
3836.0,91.4152000234603
3834.0,91.3822878140744
3832.0,91.56449890944691
3830.0,92.3695481143616
3828.0,91.73151848062807
3826.0,90.47113004137965
3824.0,91.5000144549306
3822.0,91.86290529555124
3820.0,91.90909131609737
3818.0,91.11010673989861
3816.0,91.92163957835831
3814.0,91.81888393030724
3812.0,92.65720147286274
3810.0,91.01195390931744
3808.0,91.14934581048828
3806.0,91.26615443880127
3804.0,91.19034448320404
3802.0,91.00675763662844
3800.0,90.08681063318713
3798.0,91.26724394004653
3796.0,91.68577983700493
3794.0,91.27105570038842
3792.0,92.50197848160884
3790.0,91.55764919207873
3788.0,92.21319792482592
3786.0,91.7151609193706
3784.0,92.01446327252677
3782.0,91.75772716174231
3780.0,92.31937948655862
3778.0,91.67986768082484
3776.0,91.91689514163245
3774.0,91.86895973846167
3772.0,91.55862633356706
3770.0,91.92224876441148
3768.0,92.85394729563554
3766.0,91.61855538719519
