2theta_deg,intensity_counts
20.0,86.92755140489008
20.05,76.35478329997257
20.1,90.86180861385084
20.15,92.56491020753427
20.2,69.61290431956768
20.25,74.98309283046886
20.3,86.60109505508743
20.35,83.22472452352058
20.4,85.79495095362898
20.45,79.2780567380906
20.5,93.30894482845878
20.55,92.66570671280773
20.6,87.13943722577511
20.65,95.79510531732504
20.7,90.68135191067475
20.75,80.22911089275445
20.8,90.21365715659628
20.85,79.7507727313243
20.9,94.6055570297295
20.95,87.33256347402819
21.0,86.40494027626339
21.05,82.58608134746507
21.1,97.96129544912014
21.15,87.08990348260674
21.2,85.0423785983354
21.25,85.79244216234648
21.3,93.0061019659373
21.35,91.80686907112802
21.4,92.31839799287543
21.45,92.5938211324
21.5,106.4086090787055
21.55,86.1497068558573
21.6,85.42607253361753
21.65,83.13417442115549
21.7,94.68985458285776
21.75,98.9087488899052
21.8,89.07759869336202
21.85,83.37735963782883
21.9,83.60938972201285
21.95,95.51377502103817
22.0,96.35599580505321
22.05,94.85323470955615
22.1,85.2790422110149
22.15,92.55258451717111
22.2,91.71798362286535
22.25,92.6202135163652
22.3,97.92532298860436
22.35,92.8228025001451
22.4,96.54242701981417
22.45,91.725745126076
22.5,93.56895491081673
22.55,96.37406608492381
22.6,79.73112886013418
22.65,88.89245746449576
22.7,87.7451173034544
22.75,86.45215047425121
22.8,89.41389805456436
22.85,103.62320303421059
22.9,84.78242026470417
22.95,99.49744022896625
23.0,78.32713527091005
23.05,89.14661830540582
23.1,93.16004332736405
23.15,96.57682390076414
23.2,97.60258245101828
23.25,98.28196323093353
23.3,89.1644850554846
23.35,88.27125101826121
23.4,98.84632719455249
23.45,90.46121192958931
23.5,81.79195139026727
23.55,82.93360716764317
23.6,84.64341626460666
23.65,95.97211718999823
23.7,93.12670199064179
23.75,97.50031407173384
23.8,88.54421849616676
23.85,93.21304285570514
23.9,96.92861623660937
23.95,89.42497640903487
24.0,95.52650085993989
24.05,86.54614387914778
24.1,88.9030838396663
24.15,88.71629487545816
24.2,82.1628948542205
24.25,95.58154770656587
24.3,87.88345900851925
24.35,91.68830765862268
24.4,95.38078604580241
24.45,95.05031620805767
24.5,96.74121341877832
24.55,90.56714278803163
24.6,87.90238018380404
24.65,90.58162531302062
24.7,77.64818342891797
24.75,79.49435074348737
24.8,80.4109699701472
24.85,82.932855174166
24.9,94.02425581886303
24.95,83.49445460245825
25.0,87.62222886482121
25.05,100.94764035265891
25.1,87.60705532798207
25.15,96.25774006891476
25.2,82.78624545698034
25.25,88.50640921291335
25.3,82.44163666127407
25.35,87.2186625900993
25.4,96.53974786667558
25.45,75.88234799132437
25.5,93.05723449984875
25.55,91.36200258266116
25.6,84.58256278128806
25.65,77.64035104730222
25.7,89.65634345502453
25.75,84.71133726025516
25.8,90.67417486532699
25.85,88.85062064674032
25.9,101.35066303155699
25.95,86.47984412344782
26.0,80.06263464038182
26.05,89.53845331479957
26.1,89.7156042327603
26.15,98.6783040424678
26.2,94.33269813664808
26.25,90.3516559182464
26.3,99.04590748555003
26.35,77.67013813349237
26.4,81.90099405270318
26.45,79.4432128512387
26.5,83.57225167455061
26.55,75.51029214354259
26.6,91.4362280031735
26.65,84.40671271394355
26.7,74.24579992147335
26.75,77.71370358373233
26.8,88.1709112463678
26.85,92.1907042795769
26.9,101.28090637162457
26.95,108.43785231881992
27.0,88.26069728910905
27.05,76.84621239830078
27.1,67.52191975749426
27.15,86.53448262909964
27.2,77.70254290341323
27.25,80.69532599380967
27.3,78.93240595571376
27.35,82.51278589321993
27.4,91.97587662589244
27.45,84.51238734892635
27.5,81.7939797196487
27.55,74.58403717008173
27.6,69.2772154115681
27.65,78.58888452394885
27.7,81.85306752554237
27.75,96.23011313320426
27.8,82.9316362706239
27.85,89.55359762897805
27.9,77.49908829377154
27.95,71.81525965356423
28.0,73.37487272879802
28.05,75.09469096838839
28.1,97.72470098030298
28.15,73.92609973234384
28.200000000000003,87.00521873533104
28.25,72.87391703720563
28.3,87.34992088463264
28.35,82.77697534712298
28.4,78.24437933625332
28.450000000000003,78.97163679263491
28.5,73.85988499102316
28.55,82.46746421699105
28.6,75.06002467083606
