wavelength_nm,absorbance
300.0,1.874293558036449
300.5,1.8818793419295654
301.0,1.878040428040812
301.5,1.8740048579818454
302.0,1.8741731546232716
302.5,1.874233392175242
303.0,1.8732690122957765
303.5,1.8989389326850377
304.0,1.883454525728026
304.5,1.8885648654860765
305.0,1.8779623124712612
305.5,1.880799189547934
306.0,1.8769980750158863
306.5,1.8619202318897823
307.0,1.8725449114126715
307.5,1.869526778893929
308.0,1.8664638093278465
308.5,1.8753571127602273
309.0,1.8959850263075013
309.5,1.885502708797502
310.0,1.8966628680480002
310.5,1.8901136343356633
311.0,1.8935808211657483
311.5,1.8806148091794006
312.0,1.892522173221433
312.5,1.8946756852311124
313.0,1.8847548948124448
313.5,1.8943730557673009
314.0,1.8949613052796959
314.5,1.8865767072849433
315.0,1.882538395264457
315.5,1.882600845610113
316.0,1.8933249776747925
316.5,1.8958136121244622
317.0,1.887427263099759
317.5,1.8945552144803306
318.0,1.899486794907869
318.5,1.9004526662227181
319.0,1.9085112592719298
319.5,1.9069053303697647
320.0,1.8892763477400187
320.5,1.9113562278189402
321.0,1.8942439727934484
321.5,1.9074581170707903
322.0,1.900253186783153
322.5,1.8970247650246168
323.0,1.8864752474553301
323.5,1.9001810449123422
324.0,1.8896967821131057
324.5,1.9105297409255295
325.0,1.9155460549867367
325.5,1.8976573078431196
326.0,1.9070693990268555
326.5,1.8994713259842515
327.0,1.9008668182755024
327.5,1.9127099226487776
328.0,1.9068235699968306
328.5,1.9216652183191352
329.0,1.9045041771941056
329.5,1.916968168161584
330.0,1.9103612492605604
330.5,1.9165532355546375
331.0,1.9072110007493268
331.5,1.9109887939776
332.0,1.9110535950917245
332.5,1.9058763319263818
333.0,1.9184430838093747
333.5,1.9189240614961742
334.0,1.919039692357853
334.5,1.9271492623140056
335.0,1.9270032219195656
335.5,1.912956021856846
336.0,1.9194788470138278
336.5,1.9120357479495351
337.0,1.9177323388861096
337.5,1.9132588032694173
338.0,1.9315185653150253
338.5,1.9219582359353657
339.0,1.917784052950155
339.5,1.9295454020212175
340.0,1.903087776617753
340.5,1.904783753623747
341.0,1.9276943379533935
341.5,1.9222291654593182
342.0,1.9241530708884724
342.5,1.91192827039822
343.0,1.9227289315774356
343.5,1.939303233994098
344.0,1.9302136859914576
344.5,1.9253068278500207
345.0,1.920749576268244
345.5,1.9214015985006614
346.0,1.907803716820582
346.5,1.9271600973681597
347.0,1.9321066868292511
347.5,1.9129635158866534
348.0,1.920484219804252
348.5,1.9167040025348436
349.0,1.9184098085777765
349.5,1.9267097669928124
