two_theta,raw_intensity,processed_intensity
20.0,86.92755140489008,15.304501628766367
20.05,76.35478329997257,15.12453776186346
20.1,90.86180861385084,14.304638536036716
20.15,92.56491020753428,13.150587903545196
20.2,69.61290431956768,11.968169816647958
20.25,74.98309283046886,11.063168227604066
20.3,86.60109505508743,11.631817866018961
20.35,83.22472452352058,11.87865682757879
20.4,85.79495095362898,13.618178915234983
20.45,79.2780567380906,18.144457055936932
20.5,93.30894482845878,20.28224767493168
20.55,92.66570671280772,19.794254041678155
20.6,87.13943722577511,21.335169214698453
20.65,95.79510531732504,19.907582255382863
20.7,90.68135191067476,19.836073020081756
20.75,80.22911089275445,18.021831185365812
20.8,90.21365715659628,17.945545289792854
20.85,79.7507727313243,16.443015158193184
20.9,94.6055570297295,16.44623322768906
20.95,87.33256347402819,18.121915260930706
21.0,86.40494027626339,19.41235637007624
21.05,82.58608134746507,18.197263592159885
21.1,97.96129544912014,18.80465534737467
21.15,87.08990348260674,17.842821840956198
21.2,85.0423785983354,19.133224277345697
21.25,85.79244216234648,19.28323010802118
21.3,93.0061019659373,22.238651023867497
21.35,91.80686907112802,22.350841683896384
21.4,92.31839799287545,23.399598418494513
21.45,92.5938211324,20.903688462620472
21.5,106.4086090787055,17.52440471968518
21.55,86.1497068558573,15.011287234787885
21.6,85.42607253361753,13.648878788252134
21.65,83.13417442115549,11.776417024258446
21.7,94.68985458285776,9.04750447425802
21.75,98.9087488899052,8.06078010732401
21.8,89.07759869336202,11.004601427347017
21.85,83.37735963782883,12.793901862778872
21.9,83.60938972201285,12.69252022191989
21.95,95.51377502103816,11.699644744663946
22.0,96.3559958050532,11.983804481190102
22.05,94.85323470955616,13.146378238759581
22.1,85.2790422110149,14.627480639174
22.15,92.55258451717113,14.443354103375665
22.2,91.71798362286536,14.007889189184043
22.25,92.6202135163652,14.461199697436449
22.3,97.92532298860436,15.183892877145052
22.35,92.8228025001451,17.77773783372406
22.4,96.54242701981416,16.391344878017247
22.45,91.725745126076,15.32637898920245
22.5,93.56895491081671,13.772624127490086
22.55,96.3740660849238,11.591441574094304
22.6,79.73112886013418,9.343045527073404
22.65,88.89245746449576,9.962221130818012
22.7,87.7451173034544,9.622228153370786
22.75,86.45215047425121,11.818225401510514
22.8,89.41389805456436,12.259116364077915
22.85,103.6232030342106,13.446585390713574
22.9,84.78242026470417,12.254447199850308
22.95,99.49744022896624,12.268644488582044
23.0,78.32713527091005,12.434560207303122
23.05,89.14661830540582,13.237808972222528
23.1,93.16004332736404,13.492862581059763
23.15,96.57682390076414,14.915020033548519
23.2,97.60258245101828,15.373555522428681
23.25,98.28196323093351,18.33036346213723
23.3,89.1644850554846,16.666117980012032
23.35,88.27125101826121,14.42787559235244
23.4,98.84632719455249,11.060210155228367
23.45,90.46121192958933,9.511560376635439
23.5,81.79195139026727,8.8067952776722
23.55,82.93360716764317,10.669802151196112
23.6,84.64341626460666,11.029152867987968
23.65,95.97211718999824,11.028838559777709
23.7,93.1267019906418,14.187212136201973
23.75,97.50031407173384,15.938282113426858
23.8,88.54421849616676,17.204741327580784
23.85,93.21304285570514,16.685744883851477
23.9,96.92861623660936,15.02465919770884
23.95,89.42497640903487,14.896436426805682
24.0,95.52650085993989,12.40439877750985
24.05,86.54614387914778,12.483619589064155
24.1,88.9030838396663,11.098096159916892
24.15,88.71629487545816,10.372525964797337
24.2,82.1628948542205,11.422564392596296
24.25,95.58154770656589,12.135362317595906
24.3,87.88345900851925,15.099934246169429
24.35,91.68830765862268,16.887746115875668
24.4,95.3807860458024,17.88949128022673
24.45,95.05031620805768,19.441122678978598
24.5,96.74121341877832,17.486655524463423
24.55,90.56714278803165,16.132711857115844
24.6,87.90238018380404,12.808575149396253
24.65,90.58162531302062,8.686925095918262
24.7,77.64818342891797,7.413616714596172
24.75,79.49435074348737,6.305781830889883
24.8,80.4109699701472,5.68034836573092
24.85,82.932855174166,7.933811680328852
24.9,94.02425581886304,9.532269985414427
24.95,83.49445460245825,14.038369619249444
25.0,87.62222886482121,15.327928431613945
25.05,100.94764035265892,16.347076001208343
25.1,87.60705532798207,15.348064591358167
25.15,96.25774006891476,12.931600841790948
25.2,82.78624545698034,14.623617763231465
25.25,88.50640921291335,11.744756761127965
25.3,82.44163666127407,9.846809992813709
25.35,87.2186625900993,11.49398044769806
25.4,96.53974786667558,12.22605331157585
25.45,75.88234799132437,12.710762710206549
25.5,93.05723449984876,12.444130455234006
25.55,91.36200258266116,12.137659091137678
25.6,84.58256278128806,11.354059199025368
25.65,77.64035104730222,9.506939840270139
25.7,89.65634345502453,12.951486377501086
25.75,84.71133726025516,13.956015537316153
25.8,90.674174865327,15.72534721343927
25.85,88.85062064674032,18.272971703704208
25.9,101.350663031557,19.470189822418597
25.95,86.47984412344782,20.193854357689716
26.0,80.06263464038182,22.441820883936778
26.05,89.53845331479957,22.409821067892846
26.1,89.7156042327603,24.92479787104792
26.15,98.6783040424678,24.356658411993465
26.2,94.33269813664808,26.04519378632628
26.25,90.3516559182464,24.865614442615346
26.3,99.04590748555005,22.324755854659212
26.35,77.67013813349237,18.030707666892226
26.4,81.90099405270318,15.149754793091418
26.45,79.4432128512387,15.053515261307993
26.5,83.57225167455061,14.191243418103166
26.55,75.51029214354259,12.328619155492808
26.6,91.4362280031735,13.575654611729085
26.65,84.40671271394355,12.918172293357129
26.7,74.24579992147335,13.824671592494063
26.75,77.71370358373233,18.01152122051132
26.8,88.1709112463678,23.033145793168362
26.85,92.1907042795769,25.350927799525834
26.9,101.28090637162455,25.63249319881917
26.95,108.43785231881992,25.938659993181
27.0,88.26069728910905,22.735662397322415
27.05,76.84621239830078,18.244211869678523
27.1,67.52191975749426,13.688678900975992
27.15,86.53448262909964,9.141478996192637
27.2,77.70254290341323,8.832148258735534
27.25,80.69532599380967,12.551840876385864
27.3,78.93240595571376,16.06943890440966
27.35,82.51278589321993,17.891625019944932
27.4,91.97587662589244,15.267723063440588
27.45,84.51238734892635,14.456472918089794
27.5,81.7939797196487,11.584033986898358
27.55,74.58403717008173,11.760135189220613
27.6,69.2772154115681,10.930974611572386
27.65,78.58888452394885,12.172609593416471
27.7,81.85306752554237,15.228727865431495
27.75,96.23011313320426,16.85546672872671
27.8,82.9316362706239,17.548623384068602
27.85,89.55359762897805,14.62888288863618
27.9,77.49908829377154,13.705281700905497
27.95,71.81525965356423,11.120760569957373
28.0,73.37487272879802,10.766996609772116
28.05,75.09469096838839,11.349952629351169
28.1,97.72470098030298,12.436900998289987
28.15,73.92609973234384,15.8956185076171
28.200000000000003,87.00521873533104,17.78774685914834
28.25,72.87391703720563,18.401310549815776
28.3,87.34992088463264,16.62303375773785
28.35,82.77697534712298,14.85557284284977
28.4,78.24437933625332,16.651673012282252
28.450000000000003,78.97163679263491,14.70017789829139
28.5,73.85988499102316,12.944783875075888
28.55,82.46746421699105,8.845413047492343
28.6,75.06002467083606,9.560903315966547
28.65,68.696413444461,10.854924150082347
28.700000000000003,68.0795423082322,11.524988155168339
28.75,79.48600095881636,11.358642579269624
28.8,90.54080867660772,13.00205585277251
28.85,78.9913736180163,16.959649613954486
28.9,76.56633188085294,18.842880439972458
28.950000000000003,79.60673552685493,20.495213230470057
29.0,87.5735726560908,19.951678148484504
29.05,78.68684948317649,21.778650602177958
29.1,73.45145463639878,25.844915468812523
29.15,85.39717102213655,26.83643149125492
29.200000000000003,79.78586089091836,23.055298573036314
29.25,88.45181761250066,19.927323976808925
29.3,77.44267050693992,21.601552008678553
29.35,65.99318561910542,22.041594438578954
29.4,64.65697685501155,19.435760218943898
29.450000000000003,88.62420805175435,21.287340397626302
29.5,89.02191759101882,21.339641947234878
29.55,73.61356959873407,21.50066972397005
29.6,71.80273126117893,22.205370423405355
29.65,86.37971615219305,20.057896168884742
29.700000000000003,65.65320381834825,16.299333461876447
29.75,67.1746856678328,15.319825523131126
29.8,79.30362299038327,15.592921962363073
29.85,70.8262974789729,16.598826398418797
29.9,73.76996466880672,16.61304551156711
29.950000000000003,72.33291669873702,21.458759318530955
30.0,76.17234305971903,20.27840050965119
30.05,84.56470170395812,18.88904305338629
30.1,73.86448593450754,18.65250222548279
30.15,78.12818245649845,16.256149517747247
30.200000000000003,56.41411161227932,13.360805620408195
30.25,72.26655316679519,9.581752630072117
30.3,65.75331005094245,9.300828410557196
30.35,62.59358308154498,9.59151008182745
30.4,65.1659305742683,10.406031934272178
30.450000000000003,69.36739300378152,12.696050155218298
30.5,79.21904284215417,11.071899236047429
30.55,61.13437495469899,12.738978376050941
30.6,71.84655568963288,13.570934087964423
30.65,67.58646819609442,15.415104629100057
30.700000000000003,68.69913103804657,16.735054103490132
30.75,79.20568143759749,16.955622552313052
30.8,75.35409431156395,18.300353822297208
30.85,81.616393939745,17.086224273129723
30.9,69.55172485210765,17.575792522268113
30.950000000000003,65.09334950282022,15.2638695021095
31.0,68.74573415869384,12.55575987166532
31.05,72.35492220642537,10.197367923733003
31.1,71.70854133018206,10.539451807807119
31.15,61.504555786991176,15.74627367953899
31.200000000000003,70.79002679332609,18.145145263268915
31.25,71.78119471758409,19.70663451297675
31.3,89.98738712733022,18.900095266124662
31.35,84.75796944409466,17.170534296762916
31.4,62.81747437263698,15.047580099455654
31.450000000000003,67.25246717366248,13.079334738819146
31.5,57.7687350759906,10.731370002299137
31.55,64.7136723761882,8.748749516620135
31.6,72.01640863854125,7.556918749445123
31.65,79.39191743202984,9.125122090574564
31.700000000000003,64.59900118814389,8.176991105508169
31.75,66.76670804228523,9.11123116233997
31.8,58.08136845586832,9.22751091693954
31.85,80.26870049132725,14.677560872961116
31.9,84.53743763227763,26.008293918456623
31.950000000000003,108.41084530106134,45.797624991106524
32.0,137.2022394056628,82.33149463150608
32.05,191.2732790041352,135.30034235296728
32.1,245.95374768857,203.87892938593313
32.15,338.8267345011393,297.34012573839084
32.2,480.0957852737963,415.06617583141065
32.25,582.3764173632288,545.4561839128288
32.3,721.0533927988791,678.7407764358875
32.35,875.5634483573552,803.7618857277729
32.4,993.3204612384052,907.0375662062291
32.45,1033.3232066443911,972.2503827354799
32.5,1065.2115949856973,996.786916420783
32.55,1045.3635750194223,971.4938026621729
32.6,983.780304860082,901.4796331161533
32.65,852.7795280952731,799.4157238131527
32.7,727.6071978421535,679.3653280385006
32.75,598.571812132693,545.5236904719229
32.8,466.15291044474577,416.4606313096252
32.85,347.1025888314148,302.0490156045203
32.9,258.4296248526665,211.16444327181176
32.95,180.4488826869292,138.33412740844875
33.0,141.668602282655,86.293095573892
33.05,109.80850293511295,54.14639284366986
33.1,94.12392602818936,34.933666700254165
33.15,76.29400987359779,24.762936062075546
33.2,78.13560592174552,20.050656601488104
33.25,79.14248942163802,17.509357658737095
33.3,70.65352251147083,16.155493434429076
33.35,71.47537218269103,16.053588438094728
33.4,68.77116133113091,15.24328888130436
33.45,68.23278929219394,15.416903024711798
33.5,62.43536353034187,18.14952970987994
33.55,70.75416825307471,22.29324399475982
33.6,67.47530111604836,24.521602760830298
33.65,85.0386104383462,23.72228391670358
33.7,80.92476690090557,23.513934768808383
33.75,71.47317413423215,23.257209906912678
33.8,62.33382109721626,23.090516998489765
33.85,59.59412758509603,19.882512042451985
33.9,78.0809142344542,16.97254026417032
33.95,70.71529946011607,18.500633799434496
34.0,72.51915178433991,19.627207979295306
34.05,54.78916071487547,19.65801247848891
34.1,76.23632667308013,18.85286317080051
34.15,72.52625825154244,17.11097946122044
34.2,60.08461328746998,17.71142445412167
34.25,65.27609121101315,18.193435610802723
34.3,71.24131518490542,19.121167174899263
34.35,69.63768114311122,16.434355926508886
34.4,66.97018605218216,20.50736609881283
34.45,68.57312610236323,20.972118426145396
34.5,67.4847175231591,19.282773473609314
34.55,70.83336089879353,17.93341264757102
34.6,81.52973607609908,18.22248728926505
34.65,49.45567808124285,19.19808077731597
34.7,68.54620620629083,17.06598241264937
34.75,72.83999700761247,15.137586601410359
34.8,75.99399456696474,18.011812389536075
34.85,75.40347499275833,21.20688446134138
34.9,74.07943583651817,34.45098206342978
34.95,109.57388172488034,53.01230240726014
35.0,154.72018135592626,91.07041132567184
35.05,185.75227637449365,154.07997403078647
35.1,294.30327428114055,250.51813845091044
35.15,414.3830453505981,388.1722398251062
35.2,590.0736199879555,563.584873507211
35.25,795.3662110390252,775.6260154661813
35.3,1039.167608587314,1008.4002453707535
35.35,1289.6784949458497,1229.490375998519
35.4,1488.3339850539237,1419.5365087420535
35.45,1636.4546026617152,1545.9691881576518
35.5,1681.3897367961674,1592.235983328126
35.55,1626.4060476872403,1547.4621948909135
35.6,1498.2186256361133,1421.3573098228708
35.65,1283.6814865292522,1232.8570675168664
35.7,1049.6553156077316,1011.3552382855296
35.75,802.9014028450341,780.931808128029
35.8,592.8771593801913,568.3058057071003
35.85,413.5079468044087,386.7727107326349
35.9,297.6803473816532,248.9894808581215
35.95,191.2620412373394,150.2279857233629
36.0,150.11902152078792,88.60090281668408
36.05,108.67626318362284,53.53865108296494
36.1,101.04655209376664,33.621968809070054
36.150000000000006,88.2199360187025,23.98840233360084
36.2,92.31516656320164,21.134699203214197
36.25,81.6866664888938,15.469626601628732
36.3,62.564648585002914,14.46023178117931
36.35,74.43936800321214,13.825640193714458
36.400000000000006,65.65249101773239,14.29103264262383
36.45,71.0206067551634,13.338463891838849
36.5,87.42604239511692,15.828567643222927
36.55,80.61705381788164,17.30207355212075
36.6,70.11023711708864,15.131647371310123
36.650000000000006,67.7789306504234,14.181054077071966
36.7,76.33930200165388,13.141080367844932
36.75,66.53409181512033,14.553069041763703
36.8,71.08803048177045,15.090052580533786
36.85,79.14479559887377,16.693073084254525
36.900000000000006,86.08371482915992,17.16250873351362
36.95,81.9046865883873,16.42682248660647
37.0,58.89847874302235,20.49316566691091
37.05,79.85869841607196,19.697514628086594
37.1,78.19571856964453,17.39211124811836
37.150000000000006,81.12691901391274,18.108067641281025
37.2,90.94242804484186,17.23019730250381
37.25,61.7043518199309,19.13713046873413
37.3,73.67944109802762,17.118589184617797
37.35,83.33399252032207,18.70398929368406
37.400000000000006,66.15291740022181,18.584189145454573
37.45,90.81275246891826,19.534821368417646
37.5,82.15246305232792,24.235994688716545
37.55,86.18094205336727,24.472514551700037
37.6,75.04902626997128,24.75826857921559
37.650000000000006,86.34944513031837,26.768207447924397
37.7,88.64558312929495,23.891455064747632
37.75,82.30345476980845,23.75071215108182
37.8,82.84654516986629,22.431203774154106
37.85,84.06447215700395,22.18397003602505
37.900000000000006,76.72803244504327,23.111841058713903
37.95,85.71324754958378,25.29735856532851
38.0,91.67092419167967,30.30349982341678
38.05,106.59217152445376,43.05871939992592
38.1,129.5394556041493,63.073096751979264
38.150000000000006,142.10817818947606,93.68986306736159
38.2,193.96481489365004,138.6817862554123
38.25,271.0319391603956,205.56725662579743
38.3,340.9251202946947,294.9144925538286
38.35,453.0001444331291,409.6864462042985
38.400000000000006,596.9552515609556,546.90590062215
38.45,754.4298867534503,696.3453161280313
38.5,905.4745798506472,847.1014769347361
38.55,1064.1016906326586,991.7834324976757
38.6,1182.1776629934843,1107.5111943551112
38.650000000000006,1262.4517457076156,1177.5398802824002
38.7,1288.362625280245,1201.7176476459063
38.75,1274.7163364933626,1173.6157566330448
38.8,1174.437765681078,1095.1941870571022
38.85,1038.5751872474734,981.4928504158568
38.900000000000006,919.7278627740612,840.0066680083007
38.95,745.9007434415291,687.3053062535204
39.0,598.4637321217515,535.3193379321083
39.05,472.6941606293243,399.58099708779935
39.1,337.0703512057901,284.09211763625325
39.150000000000006,252.5558719355118,190.63492138887784
39.2,185.91663066967044,126.27794516371715
39.25,148.35751075003964,80.45177627897769
39.3,129.5631075524353,48.58798927274954
39.35,112.59344387560678,32.385715571239565
39.400000000000006,100.3446317442074,21.068183616196475
39.45,81.20164066553878,15.199827724979018
39.5,71.12965632393716,12.237665216576955
39.55,88.67598281352417,10.707120670716066
39.6,83.89853536900316,12.471135865527446
