wavelength_nm,absorbance,processed_absorbance,photon_energy_ev,tauc_y
300.0,1.874293558036449,1.879809473497695,4.132806333333333,60.3556284870737
300.5,1.8818793419295652,1.875294423752431,4.125929783693843,59.86632375035097
301.0,1.878040428040812,1.8737117864694501,4.119076079734219,59.56692817130931
301.5,1.8740048579818451,1.8743506218084236,4.112245107794362,59.41001396351877
302.0,1.874173154623272,1.8764999899290227,4.105436754966887,59.349336090114015
302.5,1.874233392175242,1.8794489509909225,4.0986509090909085,59.339369607157614
303.0,1.8732690122957765,1.8807561601185,4.091887458745874,59.22599247047407
303.5,1.8989389326850377,1.8832383050151216,4.085146293245469,59.18692614453825
304.0,1.883454525728026,1.8860172603083665,4.078427302631579,59.166622281855254
304.5,1.8885648654860765,1.884844992895297,4.071730377668309,58.89918761256953
305.0,1.8779623124712608,1.8826368724482734,4.065055409836066,58.56876414722838
305.5,1.880799189547934,1.879116683444228,4.058402291325695,58.15910113743576
306.0,1.8769980750158863,1.8728599026978303,4.051770915032679,57.583803658231936
306.5,1.8619202318897825,1.869499362729088,4.045161174551386,57.19029060458985
307.0,1.8725449114126715,1.8689204818592968,4.038572964169381,56.96885809149868
307.5,1.869526778893929,1.870298880394547,4.0320061788617885,56.867535278894465
308.0,1.8664638093278465,1.8736848201627678,4.025460714285714,56.88847106478015
308.5,1.8753571127602275,1.8786063559662005,4.018936466774716,57.002493819680794
309.0,1.895985026307501,1.8855447118600692,4.012433333333333,57.238643106750736
309.5,1.885502708797502,1.887786640433587,4.005951211631664,57.18960910476662
310.0,1.896662868048,1.8904828933680653,3.9994899999999998,57.168228435128626
310.5,1.8901136343356637,1.8928751298423823,3.9930495974235103,57.12856818229894
311.0,1.8935808211657483,1.891300402673561,3.986629903536977,56.8503143146677
311.5,1.8806148091794008,1.8892424897561848,3.9802308186195825,56.54470271436369
312.0,1.892522173221433,1.8907021265622375,3.9738522435897434,56.45074209462389
312.5,1.8946756852311124,1.8905044138477294,3.96749408,56.25847637162532
313.0,1.8847548948124448,1.8911035391445439,3.9611562300319485,56.11443026947177
313.5,1.8943730557673009,1.8896148601465383,3.9548385964912276,55.84754915979807
314.0,1.894961305279696,1.889314549719652,3.9485410828025476,55.65213888044176
314.5,1.8865767072849435,1.88834088425918,3.9422635930047694,55.41816109973007
315.0,1.882538395264457,1.8877718544625146,3.9360060317460315,55.20908176826044
315.5,1.882600845610113,1.8881158070779525,3.929768304278922,55.05428759765277
316.0,1.8933249776747925,1.8879405113231083,3.923550316455696,54.87001314045663
316.5,1.8958136121244624,1.8892814178453965,3.9173519747235384,54.77450929745061
317.0,1.887427263099759,1.8929707883794626,3.9111731861198735,54.815315488447666
317.5,1.8945552144803304,1.8980409963372058,3.9050138582677163,54.93591168374492
318.0,1.899486794907869,1.898683765791465,3.8988738993710688,54.80039039367368
318.5,1.900452666222718,1.9006990831216033,3.892753218210361,54.74449769284584
319.0,1.9085112592719295,1.901346370547446,3.8866517241379306,54.610195602837166
319.5,1.9069053303697647,1.9033317590858334,3.880569327073552,54.553156181088895
320.0,1.8892763477400187,1.9033066011356214,3.8745059374999995,54.38137311646934
320.5,1.91135622781894,1.9034633754234775,3.868461466458658,54.22075996151983
321.0,1.8942439727934484,1.901050455917229,3.862435825545171,53.91502869398601
321.5,1.9074581170707905,1.8996297911566795,3.856428926905132,53.66715922825614
